AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
c320e971-11d7-416f-af60-a8242c3f5ba6,1,Residential,112000,216,3455,41,0,0,2474,196,0.0,0.77,0,1
a6a3d2f4-b363-4465-8f11-5e3cbe30e2c9,1,Residential,875000,264,10172,141,10302,858,0,0,1.01,0.0,0,1
60f17655-5892-4b68-b165-02050e931ae6,1,Residential,11000,724,4833,99,0,0,96666,0,0.0,20.0,0,1
5c709823-9cac-40fa-a2c4-c2a31c7a6c2a,1,Residential,337000,2102,3272,34,22040,1050,2789,24356,6.74,8.3,6485,0
34840fbc-e04e-4a07-9f71-fda8e49a219f,2,Business,700000,131551,192,192,0,0,5197,0,0.0,27.0,0,0
bd8d7d5e-5b0a-4f77-bb7b-e1ec01955e74,1,Residential,29000,283,3096,86,1010,1010,0,0,0.33,0.0,0,0
6f61e343-9a90-40e2-b745-27b388d26e65,1,Residential,1000000,249,21214,244,25372,4229,0,0,1.2,0.0,7326,0
7bc425b5-8b88-4641-8067-cd54ab810a3f,4,Agricultural,1652000,4784971,25698,988,39322,1710,0,0,1.53,0.0,22938,0
8726d074-3ee3-4b60-a2b6-d49b82983690,1,Residential,112000,420,4437,53,0,0,8533,6223,0.0,3.33,0,1
abbf1655-090b-4f43-9344-0dd74fd075cd,1,Residential,1000000,319,20355,242,3890,556,1446,0,0.19,0.07,0,0
1d0fad64-7158-4861-8de8-4c1c43830a73,1,Residential,50000,240,7559,154,3100,258,16860,0,0.41,2.23,3086,1
bb996f95-5471-4ff4-9b64-9242a0fc3692,1,Residential,40000,306,2107,16,2107,176,0,0,1.0,0.0,2107,0
bdd560e6-d974-42ff-a7ee-afaa0692da13,1,Residential,1600000,397,14846,190,16300,494,332,0,1.1,0.02,177,1
62110f4c-0923-4f14-9c4d-a9c02a1c89b1,1,Residential,500000,1671,2872,2872,0,0,13962,0,0.0,4.86,0,0
cd19fce4-6612-4042-85ca-789e94df19ee,1,Residential,0,0,2790,77,0,0,0,0,0.0,0.0,0,0
7e099306-2632-42cc-877c-bb39cfa72222,1,Residential,40000,250,754,5,765,64,0,46,1.01,0.06,765,0
1a48d703-463e-494c-bea9-20b539d3cee9,1,Residential,850000,959,25854,354,25908,540,0,0,1.0,0.0,10937,1
251b5a0a-a4e5-437c-b371-65a89218a5bb,1,Residential,0,957,1253,35,0,0,6865,0,0.0,5.48,0,1
c52669da-29fb-407d-abaf-9d964cfa0322,1,Residential,1566000,781,17372,271,18018,2002,0,0,1.04,0.0,0,0
6db80d9d-bc2a-4c80-8f67-f0a580b90761,2,Business,790000,1515593,1138,95,0,0,4399,0,0.0,3.86,0,0
37d7a922-734f-415a-9d1e-58353378fc51,1,Residential,58240,601,287,12,48,24,716,0,0.17,2.49,0,1
57dda8d1-2e33-4b39-9c52-8ae0de8d7bea,1,Residential,13800,285,832,69,0,0,0,0,0.0,0.0,0,0
653b1a43-8cc8-44a2-bace-58e8b6e55c61,1,Residential,750000,565,29068,398,26414,574,14989,0,0.91,0.52,12895,1
e855d75f-f6b6-4e92-bb8e-dd1c6aac5a3c,1,Residential,17500,399,45,1,0,0,0,0,0.0,0.0,0,0
e2c62852-d1b6-4696-8375-97354e36c978,1,Residential,18000,318,1000,83,1001,1001,0,0,1.0,0.0,0,0
0d508151-8233-47be-a7a0-8f92a045b60c,1,Residential,112000,200,31,1,0,0,759,0,0.0,24.59,0,0
dade7033-3047-499e-a5ac-d897d0fdaac4,1,Residential,184000,612,1750,12,1750,146,0,0,1.0,0.0,1750,0
342b41c9-6994-4ddc-8c23-699629f8dd7b,6,Government,32000,352,159,79,0,0,180,0,0.0,1.13,0,0
477ca0e0-25e7-4bd9-9521-54565eaab04e,1,Residential,1400000,470,8100,169,8558,778,0,0,1.06,0.0,0,0
c4808c2f-eba6-42e1-a69f-53f4ff54fbd6,6,Government,16800,156,13,6,231,231,0,0,17.79,0.0,0,0
4816222c-7931-436c-ac56-d33e4fb1393c,1,Residential,21060,239,13,0,20,10,0,0,1.54,0.0,0,1
e6afcfbf-9bb6-49d4-9899-f9986807aeb6,2,Business,72200,496,2121,59,0,0,43562,0,0.0,20.53,0,0
7a2d6b9e-3ef3-4584-9992-9d03a61be26e,1,Residential,2200000,647,40323,661,40830,1167,930,0,1.01,0.02,15481,1
7f91500c-b474-4b76-b5c7-35d178e0ac95,1,Residential,37500,342,2311,64,0,0,0,0,0.0,0.0,0,0
41d71909-3308-4e37-a163-e17bc62e75c4,1,Residential,178000,833,3737,78,4710,428,0,0,1.26,0.0,0,0
a5424682-f4d1-420b-b13c-7bd804f47715,1,Residential,71000,252,13842,95,13003,1084,0,1235,0.94,0.09,13003,0
0366e4b4-0d0b-4e65-9da0-b1868865e629,1,Residential,15470,265,4529,75,524,131,2842,0,0.12,0.63,703,1
dab6fff4-e443-4c96-b84e-2ab69efc2682,1,Residential,94400,322,2334,90,1200,1200,0,0,0.51,0.0,0,0
c563aefb-e10c-430d-8c41-6f8f7166f35e,1,Residential,60000,276,3141,37,0,0,2079,8,0.0,0.66,0,1
9610de66-3008-4d4a-9f23-e889eb9bc9da,6,Government,2640000,3826470,22334,22334,0,0,51471,0,0.0,2.3,0,0
0efcbf26-6002-4059-8252-86e0d0e142ac,1,Residential,880000,631,25417,322,23404,397,0,0,0.92,0.0,6801,1
42bff7e0-8071-4b36-8818-12febcfe6b3e,1,Residential,8400,786,9665,158,8511,275,0,0,0.88,0.0,2110,1
046938eb-6c42-4cde-a0d0-9ae5bd0e5106,1,Residential,48000,1960,308,154,0,0,1243,0,0.0,4.04,0,0
b29f9324-8750-4ae1-bd96-c517b1f99832,1,Residential,70000,336,5158,126,0,0,3501,0,0.0,0.68,0,1
d9f5dc8f-4ee1-4d6a-83be-cc09bc820ec2,1,Residential,620000,10126,-13,-13,1643,1643,1592,0,-125.46,-121.49,0,1
3901bce0-5805-449c-98ca-07a9f34ba702,11,Unknown,60000,263,5860,98,0,0,105299,0,0.0,17.97,0,0
5bac8c83-bc06-416f-8fde-aa7680bc3542,1,Residential,40000,334,64,1,0,0,0,14559,0.0,227.87,0,0
9e4f1bfb-2d29-4ae8-ad7e-2b64c6810260,11,Unknown,0,0,232,116,0,0,0,0,0.0,0.0,0,1
86371922-2a6e-4d24-8872-621693cb71a2,4,Agricultural,66000,303187,33,33,66,66,0,0,2.0,0.0,0,0
c7905076-eeda-4040-b674-38fd1fde0b07,1,Residential,95000,32462,576,288,722,722,0,0,1.25,0.0,0,0
905d855a-1b1b-4c46-bbd1-7b76d290246b,1,Residential,0,494,939,16,20,20,612,0,0.02,0.65,0,1
8b19dab3-4b66-4258-82e8-5235674cab80,4,Agricultural,718000,1101303,1674,70,0,0,0,0,0.0,0.0,0,0
f2568b00-b2db-4b2e-a777-81b08b2e3758,1,Residential,560000,800,3401,227,2913,121,0,0,0.86,0.0,0,0
7d8ba9ea-6614-42f9-9421-33faddae9354,1,Residential,717000,1042,71947,947,80703,7337,0,0,1.12,0.0,57860,0
64a6f671-286b-4ce0-a741-b03e92305340,1,Residential,1750000,991,14596,243,14600,2920,0,0,1.0,0.0,0,1
d11d7289-df4f-4902-9291-746b3877f7c1,1,Residential,100000,361,-21,0,0,0,0,1082,0.0,-50.71,0,0
139bd499-01f4-406d-b4be-df6473e49087,1,Residential,130400,0,14261,285,14526,14526,0,0,1.02,0.0,9793,0
2f9e0098-dfc5-4c15-879a-d66d111b5820,1,Residential,39000,293,1949,81,0,0,18329,0,0.0,9.4,0,0
f4372d1b-21ce-4f17-b2c4-1daf62d74480,1,Residential,2046200,1123,12987,216,15052,1368,153,0,1.16,0.01,0,0
5d16682d-cacb-4c30-9c44-573d654f23e3,5,Municipal,8000,240,6031,101,1806,69,7224,0,0.3,1.2,0,1
bdc67bce-f0d6-4207-883c-e44f286c7e77,2,Business,870000,2973,11334,306,12011,353,0,0,1.06,0.0,4129,1
013b3cb3-a351-4892-be53-647c3cc10239,11,Unknown,1703900,2583,14827,247,14725,1841,0,0,0.99,0.0,0,1
c54a6203-3f3d-4d51-bf95-4dc4ba3b63bc,1,Residential,500000,878,8899,342,9088,252,0,0,1.02,0.0,0,0
5ddef5e2-a27f-4457-9e99-1e4ec70b5650,1,Residential,43000,256,128,3,0,0,0,0,0.0,0.0,0,0
55771084-2371-466c-9c87-fee46e511888,1,Residential,0,0,57035,679,0,0,152071,121077,0.0,4.79,0,1
34284afb-9d5b-4487-b1c7-cc7be32d2954,4,Agricultural,63100,2877,25,25,0,0,0,0,0.0,0.0,0,0
769e29f9-d687-42f2-92e9-37d38932b8a9,1,Residential,22490,277,22,0,0,0,37179,0,0.0,1674.73,0,1
fdb8054b-a26f-4ae3-8c3e-9d81f5635a54,1,Residential,400000,865,8254,138,2000,2000,13539,0,0.24,1.64,2445,0
6c8ad27f-36f5-4d4d-897e-11d5e4cc0181,11,Unknown,0,0,751,376,0,0,9604,0,0.0,12.78,0,0
27cc503a-ff19-4bd6-b473-4209adeab40a,1,Residential,1424000,1407,33543,381,36000,3600,20849,0,1.07,0.62,14568,0
8fc05a34-3f96-412b-807a-d02fca360249,1,Residential,60000,352,3842,104,0,0,37440,0,0.0,9.74,0,1
bcda39f3-b169-4172-be82-3c015610fb42,1,Residential,308000,688,4950,103,0,0,42671,0,0.0,8.62,0,0
3e305961-2a2d-4a35-8aa6-061fcabb0bfc,1,Residential,9900,282,1063,82,0,0,0,0,0.0,0.0,0,0
6d6bba90-3e12-4db3-99d5-5eac24be731a,2,Business,460000,1877,3471,3471,3471,3471,0,0,1.0,0.0,0,1
f91d2e02-cd61-43f4-bb1f-2999ac375f5b,1,Residential,2400000,1120,59343,674,56849,6317,0,0,0.96,0.0,31982,0
c0417942-ce9f-4d31-b869-cedc6b93a9b8,1,Residential,32000,625,83,1,0,0,0,0,0.0,0.0,0,0
48896fdc-af1f-4df7-9768-57a26c73fb4d,1,Residential,458000,950,6667,123,6480,720,0,0,0.97,0.0,0,0
a129fded-be20-4a4e-b602-42ee6134a18c,1,Residential,330000,650,5155,107,0,0,7823,0,0.0,1.52,0,0
5bfbedea-c860-498c-8477-670625808409,1,Residential,127100,320,547,23,500,167,0,0,0.91,0.0,0,1
67546270-e1d0-45cb-8334-6b8c386aab7b,1,Residential,237000,59371,853,853,0,0,0,0,0.0,0.0,0,0
06301350-1d31-4408-8b58-ffac9b377b02,1,Residential,26640,285,69,3,0,0,300,0,0.0,4.32,0,1
f995aaca-0ac9-4c2f-b012-5aff0cc8454e,1,Residential,35000,294,2217,92,2857,238,0,0,1.29,0.0,0,0
40097b77-b77a-40ae-99f9-83e17f71a578,2,Business,160000,116485,49,49,0,0,360,0,0.0,7.36,0,1
9a90d8a3-080a-47f0-9c6f-913338f28c35,1,Residential,30000,286,1079,90,0,0,2540,0,0.0,2.36,0,0
4fca8706-4a42-4fcb-80d2-c09447bcbef0,1,Residential,38000,444,-22,0,0,0,0,91,0.0,-4.23,0,0
5937a43a-4c0d-4508-8c58-85a507835cfb,1,Residential,350000,1194,8363,226,8363,2091,0,0,1.0,0.0,3132,0
82633ce3-2153-475e-b9e6-25da954ce6dc,1,Residential,632000,796,6201,1550,6577,6577,0,0,1.06,0.0,0,0
dc8c4976-3e56-4a94-b3fe-d18327283269,2,Business,1267300,804,29621,309,29126,5825,0,0,0.98,0.0,3537,0
7eba1888-d470-4fc2-9066-a0990d534900,1,Residential,50000,312,7431,122,0,0,10340,0,0.0,1.39,0,1
42de9dda-e067-4acf-a0f0-e746c22b155d,1,Residential,15000,843,586,59,0,0,0,0,0.0,0.0,0,0
ec2f8ab0-4bd7-4327-b817-5f2d15037e85,1,Residential,2020000,616,23693,402,27600,2300,1622,0,1.16,0.07,0,0
41e189d8-4ee7-4856-bc8a-31dec0bdbf29,11,Unknown,0,0,14525,1210,14525,1210,0,0,1.0,0.0,14525,0
3746a58e-1254-4c57-bb1d-93e99cefd77f,1,Residential,200,201,832,69,0,0,0,0,0.0,0.0,0,0
7879a5f8-69b4-473d-93ee-898d6de97586,1,Residential,113000,1253,4142,109,3581,3581,0,0,0.86,0.0,0,0
60517bcd-3856-4637-8d4c-fce66a4e218d,1,Residential,485900,596,3825,46,0,0,33932,31736,0.0,17.17,0,1
fce51693-4c3d-48a7-b076-944809d6e6bf,1,Residential,0,252,1553,32,0,0,12221,0,0.0,7.87,0,1
34357037-00e4-4412-98f6-181d8541e110,1,Residential,4200000,0,62312,623,66336,6031,0,0,1.06,0.0,14251,0
c11bb5ed-cccd-4560-9c20-2b66df143cb6,1,Residential,3050000,593,44205,533,37378,2336,7984,0,0.85,0.18,10945,0
07354525-7e59-4cc6-b099-4c90c5fb45f3,6,Government,400,582,878,68,0,0,0,0,0.0,0.0,0,0
7c80b33d-222d-489b-8e04-439a6b61a5b9,1,Residential,258000,8568,3345,93,3803,317,0,0,1.14,0.0,0,0
9b3dd010-a519-46e1-9fa9-30afdccadb10,1,Residential,34000,272,-16,-1,0,0,0,376,0.0,-23.95,0,0
942bf853-78ef-4941-8b7c-03c1c952572d,1,Residential,34000,273,23,0,0,0,0,0,0.0,0.0,0,0
0ba9e645-9e9c-4c21-8520-7cdc31c29267,1,Residential,21060,240,1823,36,400,44,0,1246,0.22,0.68,352,1
9dc70bd9-5433-4154-9a44-fa038e28261e,1,Residential,43000,293,6734,110,0,0,15035,0,0.0,2.23,0,1
05e810f3-a87d-450d-8a60-3e0da49c1447,2,Business,2200000,5524,13728,13728,13728,13728,0,0,1.0,0.0,0,0
5738120e-44f8-4e03-a0ce-73e016c1590b,1,Residential,990000,1980,24264,250,27280,3031,0,0,1.12,0.0,8870,0
eb14c194-dcc9-489f-aa2e-470ea7e438e8,4,Agricultural,470000,426581,-1555,-41,0,0,125654,0,0.0,-80.81,0,0
a55496ff-cc8f-47a3-b82e-7d1387b1d87a,1,Residential,15240,0,4617,92,100,33,3365,0,0.02,0.73,703,1
e128f96f-14a6-4469-94da-8e0c7414d0e3,1,Residential,520000,10706,3151,210,3195,139,0,0,1.01,0.0,0,1
0eed1a82-e999-496b-9354-a1e3849b85df,1,Residential,61560,377,591,12,0,0,0,523,0.0,0.88,88,1
d3490eae-e241-4d08-8816-738c95d24cea,1,Residential,92000,375,4057,48,0,0,2675,3,0.0,0.66,0,1
86e3d743-f7ff-49ae-abe3-5db962ac1c07,1,Residential,600000,3715,6850,274,0,0,53223,0,0.0,7.77,0,1
8de10191-3028-4214-b900-e29a16d85840,6,Government,1810000,2487372,15313,15313,14542,14542,267,0,0.95,0.02,0,0
8d79ff7a-ae74-471c-9d5d-53fac7592d54,1,Residential,60000,207,971,40,0,0,167,0,0.0,0.17,0,1
7c823b78-4250-4bba-bd77-fc492fe90984,4,Agricultural,2516400,26958705,1007,1007,1007,1007,0,0,1.0,0.0,0,0
aac250b9-8e9e-4966-9e39-c0f27a1d4d4e,1,Residential,842200,1606,5637,157,5598,467,0,0,0.99,0.0,0,1
45c13dda-cbe5-45e1-a899-af1e814d61ad,1,Residential,6420120,0,5049,140,8787,251,0,0,1.74,0.0,3518,1
55545d95-fee7-4b1d-9580-1e59e893579d,1,Residential,140500,444,267,3,304,304,0,0,1.14,0.0,0,0
29a81e49-106c-4847-b45a-b0c55181e948,1,Residential,717000,837,26846,277,30383,1519,0,0,1.13,0.0,12865,0
887e256c-fd88-4004-8aa0-123188b49859,1,Residential,3030000,769,31110,502,31751,2886,0,0,1.02,0.0,0,0
bf91a7ab-8c5f-41fc-9e9c-be1ff3e5f903,11,Unknown,100000,398,6547,109,0,0,114124,0,0.0,17.43,0,0
efb0cf4a-78f7-40e3-bc56-e16e3a57b7e4,1,Residential,198000,562,6616,110,6571,730,0,0,0.99,0.0,0,1
ec192d2b-7021-4f0a-98a3-dd9c2e4a3f91,2,Business,10000,2171,15,15,0,0,108,0,0.0,7.3,0,0
eaa91fc6-c2a4-485f-98a2-54f0ff2649bd,1,Residential,793200,1059,24227,865,24054,24054,0,0,0.99,0.0,14881,0
a4dbf9b7-08f1-4713-b712-251cf2152114,1,Residential,92000,286,7069,84,0,0,48459,0,0.0,6.86,0,1
3f45249f-9f3f-4d72-be26-ae686fe69203,4,Agricultural,2300000,214065,3631,605,0,0,0,0,0.0,0.0,0,0
5967b91d-f9de-4729-b2a3-08fdb9f7682b,1,Residential,50000,315,872,14,0,0,1559,0,0.0,1.79,0,1
9135859d-9055-4fe0-90c4-033a52e2a461,1,Residential,80000,280,17522,209,0,0,168035,0,0.0,9.59,0,1
0a569aeb-5de1-4964-a285-a267ef12e297,1,Residential,1650000,2356,13708,1142,15910,1326,0,0,1.16,0.0,0,1
e06b676d-dbff-4a43-bc41-3ad1d75474ef,1,Residential,40500,324,30,0,0,0,0,0,0.0,0.0,0,0
a2d71206-d1e3-49e1-9c74-3b646e31c365,4,Agricultural,4359000,14968274,1939,162,1923,160,0,0,0.99,0.0,0,0
8ac810da-f2e5-4c91-aad7-cc8834495726,1,Residential,1600000,1011,19304,715,20400,567,0,0,1.06,0.0,6941,1
6e19e98e-fa86-40da-a4c1-718bcf326471,1,Residential,92000,356,8731,120,0,0,18749,0,0.0,2.15,0,1
87762e91-1bfa-4c8e-b882-0ada34dae429,11,Unknown,0,0,-1155,-231,0,0,1155,0,0.0,-1.0,0,1
64ea1958-b745-422c-a7bd-1207894cea42,4,Agricultural,19413000,38982871,45271,1886,44834,4076,0,0,0.99,0.0,0,0
6767d195-b751-4273-8318-fc538c518936,11,Unknown,0,248,-884,-14,65,16,0,0,-0.07,0.0,0,1
cb99086c-3459-47dd-bab0-bd85b160cba1,1,Residential,9000,260,38,1,0,0,0,0,0.0,0.0,0,0
368fefd0-67b4-4da8-b796-26994e8fe924,1,Residential,22000,271,30,1,0,0,0,0,0.0,0.0,0,0
eebb0948-8e3c-49ba-9d4f-32209ab7a5f6,11,Unknown,640000,1047599,797,33,650,163,67,0,0.82,0.08,0,0
c10de646-cecb-428b-a4ae-5ae4fccafe3d,1,Residential,160000,640,2077,130,2723,151,0,0,1.31,0.0,522,1
72c7e3b1-b722-4f36-b8a4-a099ebec6337,1,Residential,0,629,702,23,1279,128,0,0,1.82,0.0,0,1
69cecbc6-fdfe-49fe-9f25-bc45f0d2c65c,5,Municipal,55000,252,22,0,806,58,0,0,36.44,0.0,0,1
0cea8121-8985-4dd9-b778-c9c9cca92da9,1,Residential,36000,286,196,8,0,0,374,0,0.0,1.91,0,0
990e712f-15aa-47d0-b7aa-fdd821306d9f,2,Business,350000,2973,23624,638,23626,639,0,0,1.0,0.0,13859,0
e4d09c14-4403-40a0-9f63-8720778921b3,1,Residential,52000,482,1843,35,0,0,0,2824,0.0,1.53,0,0
c18aeb4c-34f8-4ff0-8dde-a770b481ac51,1,Residential,570000,831,9824,200,10259,263,0,0,1.04,0.0,0,1
cf8cdf77-5111-47ca-9a22-55077c10a562,1,Residential,49500,1079,10935,405,11888,11888,0,0,1.09,0.0,0,0
73a55e8f-ad13-4a74-9df0-020ca3812bd2,1,Residential,0,4049,11,1,0,0,368,0,0.0,33.02,0,0
09d5630e-13a1-4106-b0ab-33e8410d9249,1,Residential,249800,0,1586,793,1900,1900,0,0,1.2,0.0,0,0
60cb080b-6b60-4acf-b32a-79922fd20bc3,1,Residential,50000,300,3758,102,0,0,34070,0,0.0,9.07,0,1
8e1275d1-5a0c-4ad5-9cca-71c8866d6037,1,Residential,43000,1348,5926,121,5959,157,0,0,1.01,0.0,0,1
dc22142d-9e19-49c3-8d9b-3cf78875a6a7,1,Residential,42240,314,195,8,0,0,499,0,0.0,2.57,0,1
97aa02d9-efd5-44e2-99f2-cbe6b5826023,1,Residential,26640,299,18145,293,160,32,18,2308,0.01,0.13,527,1
ac716d66-2e34-46f4-af2c-5de4d1b8d5e3,1,Residential,42000,274,5471,80,6644,554,0,0,1.21,0.0,0,0
5c6220ae-c1e6-463a-8426-6010247fa52d,1,Residential,26640,503,69,3,0,0,625,0,0.0,9.02,0,1
667a7fc0-64a6-4bef-bd62-94c201dce002,1,Residential,50000,200,474,8,0,0,487,0,0.0,1.03,0,1
a5b66143-254e-45a5-9cfb-61d2ad61bf48,1,Residential,36530,268,1171,19,929,93,0,0,0.79,0.0,352,1
9bad9f49-f52e-4b8c-8896-71a76f7f34cb,1,Residential,75400,277,11088,132,0,0,72784,0,0.0,6.56,0,1
8d0d9413-6fc5-475d-82c4-314d564f8116,1,Residential,160000,1011,576,576,713,713,0,0,1.24,0.0,0,0
ad7fd5b7-ca1f-4e7d-9311-95411a6ec6ce,6,Government,31600,215,120,60,120,120,0,0,1.0,0.0,0,0
febcc53a-9dde-4e36-a8bd-41e7a3dab082,1,Residential,67000,369,2136,82,0,0,0,0,0.0,0.0,0,0
384490fe-af37-4aa0-b1ca-97f672c7db8c,1,Residential,35000,300,280,8,0,0,10725,0,0.0,38.37,0,1
6d7cf193-b9d6-429e-a59c-fcb12543312f,1,Residential,20500,234,38,19,0,0,0,0,0.0,0.0,0,0
e1a37af7-05d5-4338-8814-4cd768d470de,1,Residential,17160,250,68,1,116,29,0,12,1.7,0.18,0,1
62c4f3aa-3d0b-43af-9b59-d4e9f6cd43a0,1,Residential,1000000,12849,7683,960,5062,506,0,0,0.66,0.0,0,1
646193a2-7986-4fd3-a3de-3fe8bf8ea077,1,Residential,340000,4933,19589,321,500,500,85783,0,0.03,4.38,2126,1
6ea21bdd-4a73-467d-9168-0256db469080,1,Residential,2959000,677,55780,558,62752,5705,0,0,1.13,0.0,19450,0
fc7d2a8f-e6ad-4bd0-8b60-f41c16801fe0,1,Residential,72000,318,58,1,0,0,0,1779,0.0,30.66,0,0
e8ba552f-dde4-492d-b9fa-91a9ad2373b9,1,Residential,140000,5561,975,75,1050,105,1424,0,1.08,1.46,0,0
42b46845-6a92-4c62-a1bc-b958daf8e6bf,1,Residential,0,678,68442,951,24000,2182,47284,0,0.35,0.69,44324,1
1a556b9f-4cf5-43a3-896e-a8fb1d1e1f5e,1,Residential,620000,5711,2831,2831,2857,2857,0,0,1.01,0.0,0,1
b3b06962-6b29-404b-aea4-320721875187,1,Residential,150000,668,-65,-65,0,0,1677,0,0.0,-25.95,0,0
ba45fe5b-003c-4bdf-a84a-0e1f606fc2c7,2,Business,1220000,124,2736,1368,0,0,0,0,0.0,0.0,0,0
93204d0c-8a24-4733-bf13-641bfb4abe54,1,Residential,33000,256,644,644,0,0,0,0,0.0,0.0,0,0
2e4c3583-b314-4346-aa5d-953c0aa5b1d1,1,Residential,650000,5182,5307,885,5866,733,0,0,1.11,0.0,354,0
6923b87d-feb0-4e6e-b92f-cd0bc418881b,4,Agricultural,3080000,87876223,1268,53,0,0,9342,0,0.0,7.37,0,0
01e390bc-fdf7-426d-b600-afa372353091,1,Residential,1374000,573,20072,279,19556,2444,0,0,0.97,0.0,2445,0
b79388f4-9770-43e5-ae98-ad68d8d644e6,1,Residential,1000000,1124,35128,325,32771,2979,0,0,0.93,0.0,17297,0
f82730d2-2eac-4993-9e2e-3feaba971e4d,4,Agricultural,15904000,14428809,110198,36733,110198,110198,0,0,1.0,0.0,0,0
538a981c-fba9-413e-b253-cca8be0b049e,4,Agricultural,674000,3545111,337,337,0,0,0,0,0.0,0.0,0,0
fa134fee-cab0-4627-93f9-be7a9115e6a3,1,Residential,650000,697,11508,311,11573,373,0,0,1.01,0.0,0,1
3af86933-7cb6-4397-90b2-8f32fa9d041e,11,Unknown,0,0,6317,234,14926,574,0,0,2.36,0.0,1701,1
36b74fee-080d-436b-ac9a-1319bad0cc4b,1,Residential,40000,531,4919,100,0,0,80529,0,0.0,16.37,0,1
e621d6b0-a892-4b38-b644-d94ed3e33519,1,Residential,360,602,702,15,0,0,8996,0,0.0,12.81,0,0
c827d7e7-ee38-4515-88ee-c3d95048110d,11,Unknown,60000,361,3953,55,0,0,65137,0,0.0,16.48,0,1
346f375a-dde9-4e0c-9bbd-1e0be69712b5,1,Residential,29600,1192,10,0,0,0,0,0,0.0,0.0,0,0
d16b4c9b-6af9-4022-983c-94c4014c9ad6,1,Residential,40000,355,4640,95,4774,133,0,0,1.03,0.0,0,1
b1965a89-2051-4857-893f-24490f44f808,2,Business,555000,901,2816,235,1344,1344,0,0,0.48,0.0,0,0
56cee16a-b9d4-4e28-8246-79d87bc916b1,1,Residential,897200,1417,8110,2028,7380,7380,0,0,0.91,0.0,0,0
6fe377b6-94ba-4fa2-b697-fbee5ea28be0,1,Residential,461600,257,1002,83,0,0,55919,0,0.0,55.83,0,1
1491e2b1-e284-4a8e-aad8-5604059e1d6b,1,Residential,650000,772,10703,218,10641,231,0,0,0.99,0.0,3132,1
b7bf3419-b33b-4cc8-b202-22259a2948c3,11,Unknown,0,0,-11735,-3912,0,0,11735,0,0.0,-1.0,0,0
75cbe727-fea9-459f-9676-af788398dc89,1,Residential,36000,297,-77,-1,0,0,0,680,0.0,-8.85,0,0
702007c7-84d1-45a1-bd81-c12d53cfc604,2,Business,110000,267025,163,163,155,155,0,0,0.95,0.0,0,0
6cd7927b-2da7-4ada-acfa-f6cb8733d1e4,1,Residential,41000,273,9301,152,0,0,26308,0,0.0,2.83,0,1
edb0ce58-74c9-4615-8d5a-0165023bc744,1,Residential,80000,93,1547,13,1580,132,0,300,1.02,0.19,1580,0
6ba8f5e8-7001-46b2-b366-bd3338a3f769,1,Residential,1200000,440,7394,569,7361,613,0,0,1.0,0.0,0,1
ceefef7f-2c02-48b2-b6dd-dc001584650f,1,Residential,12600,286,64,1,134,34,0,0,2.09,0.0,0,1
7f01c94d-51d7-4262-b9dd-b7e1bd22e682,1,Residential,360000,3563,13188,169,12339,287,8,0,0.94,0.0,3470,1
ef1d9479-5f02-4953-b7a2-350deee5dc03,1,Residential,210000,427,11025,230,0,0,130185,0,0.0,11.81,0,1
3f6783b1-7727-407b-a57a-ac2ef5cfbdc7,1,Residential,1404000,472,17619,294,13583,6791,10822,0,0.77,0.61,2445,0
5fa8385c-8431-4a0a-ab7e-bb9de71516c3,2,Business,1200000,539,9720,748,9691,808,0,0,1.0,0.0,0,0
4e0fd304-a3d0-4d58-bb15-e806a2522ff5,1,Residential,1700000,500,32775,537,30965,755,0,0,0.94,0.0,10637,1
aa56bab2-6829-4e2a-a60f-ebfcca1943f2,1,Residential,1500000,935,30445,411,30262,605,0,0,0.99,0.0,6646,1
2b24b7ef-359b-4573-ad34-bd0572f69746,1,Residential,10500,387,120,1,0,0,0,0,0.0,0.0,0,0
ea85d2fb-dda7-42f0-b4d7-5a7509d5f0d4,6,Government,5236700,8830,84389,3516,84389,84389,0,0,1.0,0.0,0,0
d877a8a0-a17f-4fc6-82f0-c2314b6154b2,1,Residential,350000,2092,2834,2834,0,0,3964,0,0.0,1.4,0,1
25f57be4-a6d3-46df-bf3e-547823d339e2,1,Residential,220000,268,2349,49,0,0,15311,0,0.0,6.52,0,1
7e767c93-6517-440c-a340-1263d6cb4f3d,1,Residential,550000,1376,3338,3338,3430,3430,1,0,1.03,0.0,0,1
7689e631-bca7-4c19-87c8-461cbc585cc7,1,Residential,29000,255,150,2,1070,1070,0,0,7.15,0.0,0,0
db05752a-d766-4162-ab85-67f240285233,1,Residential,591000,4888,8533,174,8198,1366,0,0,0.96,0.0,1426,0
a1f0294a-91ab-4cd9-b9d8-0f7be4990392,9,Public Benefit,1006800,1365,21416,345,26335,549,0,0,1.23,0.0,1407,0
77e3fa1a-6cba-4408-9ddf-df52fceb952c,1,Residential,43500,281,166,4,0,0,0,0,0.0,0.0,0,0
8ebc6c61-4ae0-4a58-845c-da6a8b4b6f4f,2,Business,610000,2973,9638,197,9619,260,0,0,1.0,0.0,2126,0
